marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R,C10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"receive(target=ModbusRtuTarget(name=""rtu"",com_port=""cpu2"",device_id=3),remote_start=ModbusAddress(address=400001),dest=DS1..DS5,receiving=C1,success=C2,error=C3,exception_response=DS100)"
#,receive__rtu_slot0_1
R,C10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"receive(target=ModbusRtuTarget(name=""rtu"",com_port=""slot0_1"",device_id=3),remote_start=ModbusAddress(address=400001),dest=DS1..DS5,receiving=C1,success=C2,error=C3,exception_response=DS100)"
#,receive__rtu_slot0_2
R,C10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"receive(target=ModbusRtuTarget(name=""rtu"",com_port=""slot0_2"",device_id=3),remote_start=ModbusAddress(address=400001),dest=DS1..DS5,receiving=C1,success=C2,error=C3,exception_response=DS100)"
#,receive__rtu_slot1_1
R,C10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"receive(target=ModbusRtuTarget(name=""rtu"",com_port=""slot1_1"",device_id=3),remote_start=ModbusAddress(address=400001),dest=DS1..DS5,receiving=C1,success=C2,error=C3,exception_response=DS100)"
#,receive__rtu_slot1_2
R,C10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"receive(target=ModbusRtuTarget(name=""rtu"",com_port=""slot1_2"",device_id=3),remote_start=ModbusAddress(address=400001),dest=DS1..DS5,receiving=C1,success=C2,error=C3,exception_response=DS100)"
#,send__error_off – error flag disabled
R,C10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"send(target=ModbusTcpTarget(name=""tcp"",ip=""192.168.1.10"",port=502,device_id=1),remote_start=""C1"",source=C11,sending=C1,success=C2,exception_response=DS100)"
#,Instructions that we only support as RAW for now
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NOP
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"raw(Email,0x2737,1,60a5=1,60a6=,60a7=,2237=0,6235=""TEST"",6236=""TEST"",60ae=,60af=,2206=0,2238=0,6217=""TEST"",622a=""TEST"",6081=,6082=,607c=C1,607b=C2,607d=C3,6083=DS1,2239=0,68b1[250]=,68b0[250]=,20ca=2,3218=9748,0000=)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"raw(Home,0x2734,1,222d=0,222e=0,6096=1,6097=1,609e=,609f=X004,60a0=X005,609c=1,609d=1,222f=0,11f5=0,2230=0,60a1=,60a3=,60a4=,607b=,607d=,6083=,2232=0,2233=0,3218=9738,0000=)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"raw(Velocity,0x2735,1,222d=0,609b=1,609c=1,609d=1,222f=2,11f5=0,2231=0,60a2=,60a3=,60a4=,607b=,607d=,6083=,3218=9744,0000=)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"raw(Position,0x2736,1,222d=0,6098=1,6099=,609a=,2206=0,609b=1,609c=1,609d=1,222f=2,11f5=0,2231=0,60a2=,60a3=,60a4=,607b=,607d=,6083=,3218=9745,0000=)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
